,sentence #,word,tag,word_idx,tag_idx
2544,127,dilancarkan,O,8144,0
2545,127,Israel,O,1128,0
2546,127,.,O,6215,0
2547,128,Konon,O,5251,0
2548,128,",",O,7275,0
2549,128,mereka,O,4062,0
2550,128,berdua,O,5717,0
2551,128,pun,O,2691,0
2552,128,ditolak,O,8401,0
2553,128,untuk,O,1163,0
2554,128,dimakamkan,O,2501,0
2555,128,di,O,4961,0
2556,128,Taman,B-LOC,906,6
2557,128,Makan,I-LOC,2300,1
2558,128,Pahlawan,I-LOC,4772,1
2559,128,",",O,7275,0
2560,128,Kalibata,B-LOC,7730,6
2561,128,.,O,6215,0
2562,129,Menko,O,5779,0
2563,129,Perekonomian,O,3751,0
2564,129,Boediono,B-PER,1003,4
2565,129,menyatakan,O,3594,0
2566,129,bahwa,O,7740,0
2567,129,apa,O,7408,0
2568,129,yang,O,5214,0
2569,129,terjadi,O,888,0
2570,129,saat,O,1205,0
2571,129,ini,O,452,0
2572,129,berkaitan,O,6545,0
2573,129,dengan,O,3381,0
2574,129,produk,O,8541,0
2575,129,China,O,3234,0
2576,129,di,O,4961,0
2577,129,Indonesia,B-LOC,1745,6
2578,129,dan,O,652,0
2579,129,produk,O,8541,0
2580,129,Indonesia,O,1745,0
2581,129,yang,O,5214,0
2582,129,akan,O,607,0
2583,129,diekspor,O,1222,0
2584,129,ke,O,5973,0
2585,129,China,B-LOC,3234,6
2586,129,",",O,7275,0
2587,129,belum,O,138,0
2588,129,merupakan,O,2485,0
2589,129,perang,O,4908,0
2590,129,dagang,O,8049,0
2591,129,antar,O,656,0
2592,129,kedua,O,3099,0
2593,129,negara,O,6491,0
2594,129,.,O,6215,0
2595,130,Ada,O,4228,0
2596,130,laporan-laporan,O,5305,0
2597,130,bahwa,O,7740,0
2598,130,satu,O,3575,0
2599,130,atau,O,671,0
2600,130,dua,O,7157,0
2601,130,dari,O,2006,0
2602,130,mereka,O,4062,0
2603,130,mungkin,O,1546,0
2604,130,meninggal,O,5000,0
2605,130,",",O,7275,0
2606,130,tetapi,O,347,0
2607,130,kami,O,2333,0
2608,130,tidak,O,7285,0
2609,130,bisa,O,3106,0
2610,130,mengkonfirmasikannya,O,7337,0
2611,130,",",O,7275,0
2612,130,kata,O,5420,0
2613,130,Meles,B-PER,3897,4
2614,130,seperti,O,7632,0
2615,130,dikutip,O,1986,0
2616,130,oleh,O,5947,0
2617,130,FT,B-ORG,2787,2
2618,130,Ethiopia,I-ORG,8133,5
2619,130,melakukan,O,27,0
2620,130,intervensi,O,7200,0
2621,130,di,O,4961,0
2622,130,Somalia,B-LOC,3011,6
2623,130,pada,O,2365,0
2624,130,Desember,O,1477,0
2625,130,lalu,O,1157,0
2626,130,dalam,O,2176,0
2627,130,satu,O,3575,0
2628,130,serangan,O,4282,0
2629,130,yang,O,5214,0
2630,130,didukung,O,703,0
2631,130,Amerika,O,5537,0
2632,130,Serikat,O,125,0
2633,130,",",O,7275,0
2634,130,diikuti,O,6112,0
2635,130,oleh,O,5947,0
2636,130,keberhasilan,O,1072,0
2637,130,serangan,O,4282,0
2638,130,udara,O,3296,0
2639,130,AS,O,8296,0
2640,130,terhadap,O,6889,0
2641,130,operasi-operasi,O,7373,0
2642,130,yang,O,5214,0
2643,130,dicurigai,O,2138,0
2644,130,dilakukan,O,1455,0
2645,130,oleh,O,5947,0
2646,130,kelompok,O,2351,0
2647,130,Al-Qaeda,B-ORG,7993,2
2648,130,.,O,6215,0
2649,131,Jangan,O,4742,0
2650,131,dibalik,O,5893,0
2651,131,",",O,7275,0
2652,131,tegasnya,O,7753,0
2653,131,.,O,6215,0
2654,132,Perusahaan,O,3138,0
2655,132,pertambangan,O,2903,0
2656,132,minyak,O,317,0
2657,132,",",O,7275,0
2658,132,PT,B-ORG,613,2
2659,132,Medco,I-ORG,8413,5
2660,132,Energi,I-ORG,1210,5
2661,132,Internasional,I-ORG,8295,5
2662,132,Tbk,I-ORG,6728,5
2663,132,MEDC,I-ORG,622,5
2664,132,berencana,O,2091,0
2665,132,melepas,O,8524,0
2666,132,divestasi,O,902,0
2667,132,anak,O,6843,0
2668,132,usahanya,O,6546,0
2669,132,yang,O,5214,0
2670,132,ada,O,7538,0
2671,132,di,O,4961,0
2672,132,luar,O,4025,0
2673,132,negeri,O,7792,0
2674,132,pada,O,2365,0
2675,132,kuartal,O,7624,0
2676,132,pertama,O,88,0
2677,132,2008,O,1512,0
2678,132,.,O,6215,0
2679,133,Beleid-beleid,O,1440,0
2680,133,itu,O,5216,0
2681,133,menyebabkan,O,4616,0
2682,133,Indonesia,O,1745,0
2683,133,tak,O,5495,0
2684,133,punya,O,6585,0
2685,133,kedaulatan,O,2355,0
2686,133,energi,O,6216,0
2687,133,.,O,6215,0
2688,134,Demokrat,B-ORG,2123,2
2689,134,Bali,O,3520,0
2690,134,",",O,7275,0
2691,134,lanjut,O,3519,0
2692,134,Made,B-PER,3329,4
2693,134,",",O,7275,0
2694,134,sudah,O,1432,0
2695,134,berdiskusi,O,3612,0
2696,134,dengan,O,3381,0
2697,134,Dewan,O,5406,0
2698,134,Pimpinan,O,5001,0
2699,134,Pusat,O,371,0
2700,134,Partai,B-ORG,7746,2
2701,134,Demokrat,I-ORG,2123,5
2702,134,terkait,O,4301,0
2703,134,penyelenggaraan,O,6173,0
2704,134,KLB,O,8515,0
2705,134,di,O,4961,0
2706,134,Bali,B-LOC,3520,6
2707,134,.,O,6215,0
2708,135,Nurul,B-PER,4530,4
2709,135,mengatakan,O,3220,0
2710,135,",",O,7275,0
2711,135,pihaknya,O,8051,0
2712,135,sudah,O,1432,0
2713,135,berupaya,O,595,0
2714,135,mengusung,O,6797,0
2715,135,calon,O,8327,0
2716,135,terbaik,O,3375,0
2717,135,.,O,6215,0
2718,136,Penghargaan,O,7980,0
2719,136,Ramon,O,4471,0
2720,136,Magsaysay,O,6499,0
2721,136,ini,O,452,0
2722,136,diambil,O,626,0
2723,136,dari,O,2006,0
2724,136,nama,O,8063,0
2725,136,Presiden,O,6498,0
2726,136,Pilipina,O,5009,0
2727,136,yang,O,5214,0
2728,136,tewas,O,3620,0
2729,136,dalam,O,2176,0
2730,136,kecelakaan,O,2346,0
2731,136,pesawat,O,5274,0
2732,136,terbang,O,6803,0
2733,136,.,O,6215,0
2734,137,Sementara,O,8183,0
2735,137,itu,O,5216,0
2736,137,menanggapi,O,450,0
2737,137,laporan,O,8460,0
2738,137,nilai,O,2335,0
2739,137,ekspor,O,6930,0
2740,137,dan,O,652,0
2741,137,impor,O,2239,0
2742,137,barang,O,6601,0
2743,137,modal,O,3943,0
2744,137,yang,O,5214,0
2745,137,mengalami,O,937,0
2746,137,penurunan,O,8308,0
2747,137,",",O,7275,0
2748,137,Boediono,B-PER,1003,4
2749,137,mengatakan,O,3220,0
2750,137,",",O,7275,0
2751,137,tidak,O,7285,0
2752,137,akan,O,607,0
2753,137,akurat,O,5902,0
2754,137,jika,O,4083,0
2755,137,analisa,O,5802,0
2756,137,terhadap,O,6889,0
2757,137,masalah,O,529,0
2758,137,itu,O,5216,0
2759,137,dilakukan,O,1455,0
2760,137,secara,O,3129,0
2761,137,bulan,O,2637,0
2762,137,per,O,909,0
2763,137,bulan,O,2637,0
2764,137,.,O,6215,0
2765,138,Dengan,O,3555,0
2766,138,tidak,O,7285,0
2767,138,ada,O,7538,0
2768,138,tanda-tanda,O,3444,0
2769,138,berakhirnya,O,2769,0
2770,138,pertempuran,O,3300,0
2771,138,yang,O,5214,0
2772,138,saat,O,1205,0
2773,138,ini,O,452,0
2774,138,telah,O,5612,0
2775,138,memasuki,O,7934,0
2776,138,pekan,O,6055,0
2777,138,ketujuh,O,8409,0
2778,138,",",O,7275,0
2779,138,pernyataan,O,5744,0
2780,138,tegas,O,7407,0
2781,138,Netanyahu,B-PER,3317,4
2782,138,sepertinya,O,1090,0
2783,138,mengindikasikan,O,3251,0
2784,138,satu,O,3575,0
2785,138,langkah,O,1394,0
2786,138,maju,O,1683,0
2787,138,berani,O,893,0
2788,138,menyerang,O,586,0
2789,138,permukiman,O,3962,0
2790,138,padat,O,5800,0
2791,138,penduduk,O,3210,0
2792,138,",",O,7275,0
2793,138,meski,O,7423,0
2794,138,berisiko,O,5244,0
2795,138,semakin,O,3007,0
2796,138,dikecam,O,3064,0
2797,138,internasional,O,4722,0
2798,138,.,O,6215,0
2799,139,Dalam,O,1015,0
2800,139,uji,O,5589,0
2801,139,kelayakan,O,5471,0
2802,139,dan,O,652,0
2803,139,kepatutan,O,5345,0
2804,139,",",O,7275,0
2805,139,anggota,O,5556,0
2806,139,Komisi,O,7516,0
2807,139,III,O,231,0
2808,139,melihat,O,5690,0
2809,139,Bambang,B-PER,6818,4
2810,139,memiliki,O,411,0
2811,139,kemampuan,O,7297,0
2812,139,teknis,O,2199,0
2813,139,",",O,7275,0
2814,139,konsep,O,565,0
2815,139,",",O,7275,0
2816,139,dan,O,652,0
2817,139,punya,O,6585,0
2818,139,arah,O,3648,0
2819,139,kebijakan,O,6083,0
2820,139,KPK,B-ORG,2472,2
2821,139,ke,O,5973,0
2822,139,depan,O,3680,0
2823,139,.,O,6215,0
2824,140,Peraturan-peraturan,O,8424,0
2825,140,itu,O,5216,0
2826,140,malah,O,2863,0
2827,140,meliberalisasi,O,5399,0
2828,140,pertanian,O,6515,0
2829,140,sembari,O,2386,0
2830,140,menggelar,O,6832,0
2831,140,karpet,O,7351,0
2832,140,merah,O,7477,0
2833,140,bagi,O,1662,0
2834,140,korporasi,O,1231,0
2835,140,besar,O,2282,0
2836,140,.,O,6215,0
2837,141,Menurut,O,2425,0
2838,141,Amir,B-PER,6893,4
2839,141,",",O,7275,0
2840,141,Jokowi,B-PER,8234,4
2841,141,punya,O,6585,0
2842,141,beberapa,O,5085,0
2843,141,pilihan,O,6367,0
2844,141,terkait,O,4301,0
2845,141,Pansel,O,663,0
2846,141,pimpinan,O,1397,0
2847,141,KPK,B-ORG,2472,2
2848,141,ini,O,452,0
2849,141,.,O,6215,0
2850,142,Pembangunan,O,1789,0
2851,142,Infrastruktur,O,861,0
2852,142,Penting,O,6950,0
2853,142,Akbar,B-PER,4662,4
2854,142,mengungkapkan,O,5869,0
2855,142,pembangunan,O,5071,0
2856,142,infrastruktur,O,2125,0
2857,142,merupakan,O,2485,0
2858,142,hal,O,6127,0
2859,142,yang,O,5214,0
2860,142,vital,O,2380,0
2861,142,untuk,O,1163,0
2862,142,meningkatkan,O,4834,0
2863,142,pertumbuhan,O,8222,0
2864,142,ekonomi,O,7674,0
2865,142,negara,O,6491,0
2866,142,karena,O,3303,0
2867,142,memiliki,O,411,0
2868,142,efek,O,182,0
2869,142,berantai,O,5163,0
2870,142,terhadap,O,6889,0
2871,142,dinamika,O,246,0
2872,142,kegiatan,O,6823,0
2873,142,ekonomi,O,7674,0
2874,142,.,O,6215,0
2875,143,Dengan,O,3555,0
2876,143,mengusulkan,O,6175,0
2877,143,Ani,B-PER,2664,4
2878,143,Yudhoyono,I-PER,5162,3
2879,143,",",O,7275,0
2880,143,Achsanul,B-PER,7535,4
2881,143,tidak,O,7285,0
2882,143,khawatir,O,4449,0
2883,143,akan,O,607,0
2884,143,muncul,O,359,0
2885,143,kesan,O,4965,0
2886,143,Demokrat,B-ORG,2123,2
2887,143,menjadi,O,445,0
2888,143,partai,O,4326,0
2889,143,dinasi,O,1120,0
2890,143,.,O,6215,0
2891,144,Harga-harga,O,2659,0
2892,144,komoditi,O,8394,0
2893,144,kita,O,4705,0
2894,144,masih,O,8017,0
2895,144,lumayan,O,4685,0
2896,144,",",O,7275,0
2897,144,moga-moga,O,7474,0
2898,144,ini,O,452,0
2899,144,hanya,O,2923,0
2900,144,sementara,O,8226,0
2901,144,.,O,6215,0
2902,145,Wartawan,O,4066,0
2903,145,secara,O,3129,0
2904,145,tradisional,O,7788,0
2905,145,lebih,O,1596,0
2906,145,mengandalkan,O,3800,0
2907,145,akal,O,568,0
2908,145,daripada,O,4692,0
2909,145,hukum,O,2569,0
2910,145,internasional,O,4722,0
2911,145,untuk,O,1163,0
2912,145,tetap,O,3521,0
2913,145,hidup,O,2983,0
2914,145,di,O,4961,0
2915,145,daerah,O,1573,0
2916,145,peperangan,O,2468,0
2917,145,",",O,7275,0
2918,145,seringkali,O,5222,0
2919,145,dengan,O,3381,0
2920,145,menjanjikan,O,2934,0
2921,145,kelompok,O,2351,0
2922,145,perlawanan,O,1468,0
2923,145,dan,O,652,0
2924,145,gerilya,O,2174,0
2925,145,untuk,O,1163,0
2926,145,menyampaikan,O,5291,0
2927,145,pesan,O,472,0
2928,145,mereka,O,4062,0
2929,145,ke,O,5973,0
2930,145,seluruh,O,1372,0
2931,145,dunia,O,7907,0
2932,145,",",O,7275,0
2933,145,katanya,O,5685,0
2934,145,.,O,6215,0
2935,146,Provinsi,O,6360,0
2936,146,DKI,O,244,0
2937,146,Jakarta,O,1547,0
2938,146,menjadi,O,445,0
2939,146,juara,O,6199,0
2940,146,umum,O,3155,0
2941,146,sekaligus,O,3922,0
2942,146,juara,O,6199,0
2943,146,bertahan,O,7160,0
2944,146,pada,O,2365,0
2945,146,ajang,O,5791,0
2946,146,Lomba,O,1590,0
2947,146,Kompetensi,O,3374,0
2948,146,Siswa,O,2187,0
2949,146,(LKS),O,47,0
2950,146,Sekolah,O,2936,0
2951,146,Menengah,O,2438,0
2952,146,kejuaraan,O,6616,0
2953,146,Tingkat,O,5238,0
2954,146,Nasional,O,6931,0
2955,146,ke-XXII,O,3586,0
2956,146,Tahun,O,7804,0
2957,146,2014,O,4093,0
2958,146,dengan,O,3381,0
2959,146,meraih,O,7104,0
2960,146,13,O,8429,0
2961,146,emas,O,5434,0
2962,146,",",O,7275,0
2963,146,11,O,7347,0
2964,146,perak,O,2459,0
2965,146,dan,O,652,0
2966,146,enam,O,4198,0
2967,146,perunggu,O,1703,0
2968,146,.,O,6215,0
2969,147,Mantan,O,4585,0
2970,147,istri,O,4015,0
2971,147,penyanyi,O,8055,0
2972,147,dangdut,O,4406,0
2973,147,Rhoma,B-PER,6666,4
2974,147,Irama,I-PER,6518,3
2975,147,itu,O,5216,0
2976,147,mendapat,O,5615,0
2977,147,nomor,O,4519,0
2978,147,urut,O,4071,0
2979,147,1,O,8147,0
2980,147,di,O,4961,0
2981,147,daerah,O,1573,0
2982,147,pemilihan,O,5936,0
2983,147,Jawa,B-LOC,4968,6
2984,147,Tengah,I-LOC,3540,1
2985,147,V,O,5836,0
2986,147,dan,O,652,0
2987,147,diharapkan,O,2896,0
2988,147,menjadi,O,445,0
2989,147,vote,O,4104,0
2990,147,getter,O,1354,0
2991,147,di,O,4961,0
2992,147,wilayah,O,5674,0
2993,147,bukan,O,3022,0
2994,147,basis,O,374,0
2995,147,perolehan,O,2113,0
2996,147,suara,O,6605,0
2997,147,PPP,B-ORG,7446,2
2998,147,tersebut,O,4143,0
2999,147,.,O,6215,0
3000,148,Juru,O,1287,0
3001,148,Bicara,O,3438,0
3002,148,Partai,B-ORG,7746,2
3003,148,Demokrat,I-ORG,2123,5
3004,148,Rachlan,B-PER,7117,4
3005,148,Nasidik,I-PER,5927,3
3006,148,mengatakan,O,3220,0
3007,148,Partai,B-ORG,7746,2
3008,148,Demokrat,I-ORG,2123,5
3009,148,memilih,O,8159,0
3010,148,sikap,O,2241,0
3011,148,independen,O,5195,0
3012,148,dan,O,652,0
3013,148,menjadi,O,445,0
3014,148,kekuatan,O,4314,0
3015,148,penyeimbang,O,4060,0
3016,148,bagi,O,1662,0
3017,148,pemerintahan,O,5706,0
3018,148,mendatang,O,453,0
3019,148,.,O,6215,0
3020,149,Nama,O,6995,0
3021,149,yang,O,5214,0
3022,149,dipilih,O,4468,0
3023,149,Mukernas,O,1321,0
3024,149,untuk,O,1163,0
3025,149,maju,O,1683,0
3026,149,sebagai,O,1754,0
3027,149,calon,O,8327,0
3028,149,presiden,O,3000,0
3029,149,",",O,7275,0
3030,149,rencanannya,O,1302,0
3031,149,akan,O,607,0
3032,149,dideklarasikan,O,5752,0
3033,149,pada,O,2365,0
3034,149,hari,O,6828,0
3035,149,Minggu,O,6182,0
3036,149,mendatang,O,453,0
3037,149,(9/2),O,7879,0
3038,149,di,O,4961,0
3039,149,lapangan,B-LOC,1325,6
3040,149,Sabuga,I-LOC,401,1
3041,149,",",O,7275,0
3042,149,kota,B-LOC,41,6
3043,149,Bandung,I-LOC,5974,1
3044,149,.,O,6215,0
3045,150,Sampai,O,3060,0
3046,150,sekarang,O,1969,0
3047,150,belum,O,138,0
3048,150,ada,O,7538,0
3049,150,konfirmasi,O,2779,0
3050,150,atas,O,3830,0
3051,150,tewasnya,O,4791,0
3052,150,orang-orang,O,3279,0
3053,150,yang,O,5214,0
3054,150,dicurigai,O,2138,0
3055,150,anggota,O,5556,0
3056,150,Al-Qaeda,B-ORG,7993,2
3057,150,yang,O,5214,0
3058,150,dijadikan,O,73,0
3059,150,sasaran,O,5966,0
3060,150,",",O,7275,0
3061,150,yang,O,5214,0
3062,150,mungkin,O,1546,0
3063,150,tewas,O,3620,0
3064,150,dalam,O,2176,0
3065,150,pertempuran,O,3300,0
3066,150,baru-baru,O,1640,0
3067,150,ini,O,452,0
3068,150,di,O,4961,0
3069,150,Somalia,B-LOC,3011,6
3070,150,",",O,7275,0
3071,150,kata,O,5420,0
3072,150,Perdana,O,1890,0
3073,150,Menteri,O,7372,0
3074,150,Ethiopia,O,8133,0
3075,150,",",O,7275,0
3076,150,Meles,B-PER,3897,4
3077,150,Zenawi,I-PER,6521,3
3078,150,",",O,7275,0
3079,150,dalam,O,2176,0
3080,150,satu,O,3575,0
3081,150,wawancara,O,7365,0
3082,150,yang,O,5214,0
3083,150,diterbitkan,O,4340,0
3084,150,di,O,4961,0
3085,150,the,B-ORG,1280,2
3086,150,Financial,I-ORG,5130,5
3087,150,Times,I-ORG,1454,5
3088,150,Senin,O,198,0
3089,150,.,O,6215,0
3090,151,Sebanyak,O,3700,0
3091,151,13,O,8429,0
3092,151,prajurit,O,7609,0
3093,151,Garda,B-ORG,6122,2
3094,151,Revolusi,I-ORG,7002,5
3095,151,tewas,O,3620,0
3096,151,pada,O,2365,0
3097,151,awal,O,4766,0
3098,151,Februari,O,3515,0
3099,151,ketika,O,8034,0
3100,151,gerilyawan,O,7827,0
3101,151,meledakkan,O,6985,0
3102,151,sebuah,O,977,0
3103,151,bom,O,6435,0
3104,151,mobil,O,824,0
3105,151,di,O,4961,0
3106,151,ibukota,O,431,0
3107,151,provinsi,O,7666,0
3108,151,itu,O,5216,0
3109,151,",",O,7275,0
3110,151,Zahedan,B-LOC,3656,6
3111,151,",",O,7275,0
3112,151,dan,O,652,0
3113,151,pasukan,O,665,0
3114,151,keamanan,O,4094,0
3115,151,juga,O,6288,0
3116,151,bentrok,O,5303,0
3117,151,dengan,O,3381,0
3118,151,militan,O,1665,0
3119,151,di,O,4961,0
3120,151,kota,O,41,0
3121,151,itu,O,5216,0
3122,151,ketika,O,8034,0
3123,151,bom,O,6435,0
3124,151,meledak,O,2619,0
3125,151,.,O,6215,0
3126,152,Tiga,O,2237,0
3127,152,puluh,O,2551,0
3128,152,tawon,O,6036,0
3129,152,yang,O,5214,0
3130,152,menyerang,O,586,0
3131,152,sarang,O,4842,0
3132,152,lebah,O,5874,0
3133,152,madu,O,7247,0
3134,152,dapat,O,7869,0
3135,152,membunuh,O,4437,0
3136,152,sekitar,O,1382,0
3137,152,30000,O,418,0
3138,152,lebah,O,5874,0
3139,152,dalam,O,2176,0
3140,152,3,O,7118,0
3141,152,jam,O,724,0
3142,152,.,O,6215,0
3143,153,Bulan,O,8375,0
3144,153,ini,O,452,0
3145,153,satu,O,3575,0
3146,153,pengadilan,O,4909,0
3147,153,di,O,4961,0
3148,153,Xinjiang,B-LOC,2697,6
3149,153,menghukum,O,1511,0
3150,153,penjara,O,3803,0
3151,153,25,O,4040,0
3152,153,orang,O,4687,0
3153,153,karena,O,3303,0
3154,153,terlibat,O,7566,0
3155,153,aksi,O,6315,0
3156,153,berkaitan,O,6545,0
3157,153,dengan,O,3381,0
3158,153,teror,O,8369,0
3159,153,.,O,6215,0
3160,154,Menurut,O,2425,0
3161,154,saksi,O,4202,0
3162,154,mata,O,5208,0
3163,154,",",O,7275,0
3164,154,dua,O,7157,0
3165,154,masjid,O,1882,0
3166,154,yang,O,5214,0
3167,154,berada,O,4544,0
3168,154,di,O,4961,0
3169,154,Beit,B-LOC,4873,6
3170,154,Hanun,I-LOC,2759,1
3171,154,",",O,7275,0
3172,154,sebelah,O,3905,0
3173,154,utara,O,3318,0
3174,154,Gaza,B-LOC,4665,6
3175,154,dan,O,652,0
3176,154,di,O,4961,0
3177,154,Gaza,B-LOC,4665,6
3178,154,City,I-LOC,7119,1
3179,154,",",O,7275,0
3180,154,hancur,O,8271,0
3181,154,akibat,O,5790,0
3182,154,serangan-serangan,O,7765,0
3183,154,Israel,O,1128,0
3184,154,tersebut,O,4143,0
3185,154,.,O,6215,0
3186,155,Dua,O,7179,0
3187,155,orang,O,4687,0
3188,155,itu,O,5216,0
3189,155,yakni,O,5998,0
3190,155,",",O,7275,0
3191,155,Maju,B-PER,4421,4
3192,155,Daryono,I-PER,5437,3
3193,155,Pakpahan,I-PER,6876,3
3194,155,SH,I-PER,2120,3
3195,155,dan,O,652,0
3196,155,Denny,B-PER,3865,4
3197,155,Iryadhi,I-PER,4265,3
3198,155,.,O,6215,0
3199,156,Kebutuhan,O,957,0
3200,156,akan,O,607,0
3201,156,pemandu,O,412,0
3202,156,wisata,O,487,0
3203,156,berbahasa,O,297,0
3204,156,Mandarin,O,2887,0
3205,156,saat,O,1205,0
3206,156,ini,O,452,0
3207,156,sangat,O,7969,0
3208,156,tinggi,O,2359,0
3209,156,karena,O,3303,0
3210,156,sering,O,3054,0
3211,156,kali,O,5843,0
3212,156,para,O,4473,0
3213,156,turis,O,143,0
3214,156,kesulitan,O,6820,0
3215,156,berkomunikasi,O,7076,0
3216,156,.,O,6215,0
3217,157,Politikus,O,683,0
3218,157,PDI,B-ORG,1056,2
3219,157,Perjuangan,I-ORG,733,5
3220,157,Guruh,B-PER,3297,4
3221,157,Soekarnoputra,I-PER,7583,3
3222,157,menjenguk,O,3001,0
3223,157,Ketua,O,6353,0
3224,157,Umum,O,5425,0
3225,157,Partai,B-ORG,7746,2
3226,157,Gerindra,I-ORG,4107,5
3227,157,Suhardi,B-PER,3023,4
3228,157,di,O,4961,0
3229,157,Rumah,B-LOC,6259,6
3230,157,Sakit,I-LOC,8122,1
3231,157,Pusat,I-LOC,371,1
3232,157,Pertamina,I-LOC,3605,1
3233,157,",",O,7275,0
3234,157,Jakarta,B-LOC,1547,6
3235,157,Pusat,I-LOC,371,1
3236,157,.,O,6215,0
3237,158,Bulan,O,8375,0
3238,158,lalu,O,1157,0
3239,158,tembakan,O,7928,0
3240,158,roket,O,7198,0
3241,158,dari,O,2006,0
3242,158,Suriah,B-LOC,2881,6
3243,158,mendorong,O,4175,0
3244,158,artileri,O,6884,0
3245,158,Israel,O,1128,0
3246,158,membom,O,7306,0
3247,158,posisi-posisi,O,1165,0
3248,158,militer,O,5056,0
3249,158,Suriah,O,2881,0
3250,158,.,O,6215,0
3251,159,Ini,O,1746,0
3252,159,lebih,O,1596,0
3253,159,kepada,O,6901,0
3254,159,panic,O,3888,0
3255,159,buying,O,5499,0
3256,159,karena,O,3303,0
3257,159,info,O,7537,0
3258,159,yang,O,5214,0
3259,159,belum,O,138,0
3260,159,betul,O,4059,0
3261,159,",",O,7275,0
3262,159,katanya,O,5685,0
3263,159,jelang,O,8484,0
3264,159,Raker,O,5871,0
3265,159,dengan,O,3381,0
3266,159,Komisi,O,7516,0
3267,159,VII,O,5993,0
3268,159,di,O,4961,0
3269,159,Gedung,B-LOC,2908,6
3270,159,DPR-RI,B-LOC,420,6
3271,159,",",O,7275,0
3272,159,Senin,O,198,0
3273,159,(25/8/2014),O,7346,0
3274,159,Hanung,B-PER,4290,4
3275,159,mengatakan,O,3220,0
3276,159,yang,O,5214,0
3277,159,dilakukan,O,1455,0
3278,159,pihaknya,O,8051,0
3279,159,adalah,O,2039,0
3280,159,memotong,O,2414,0
3281,159,alokasi,O,6106,0
3282,159,harian,O,3453,0
3283,159,di,O,4961,0
3284,159,setiap,O,2567,0
3285,159,SPBU,B-LOC,1616,6
3286,159,",",O,7275,0
3287,159,misalnya,O,5111,0
3288,159,BBM,O,5883,0
3289,159,premium,O,8105,0
3290,159,dipangkas,O,2005,0
3291,159,5%,O,3182,0
3292,159,.,O,6215,0
3293,160,Saya,O,4193,0
3294,160,juga,O,6288,0
3295,160,bingung,O,3570,0
3296,160,siapa,O,3467,0
3297,160,(anggota,O,3618,0
3298,160,DPR),O,1467,0
3299,160,yang,O,5214,0
3300,160,lagi,O,4592,0
3301,160,dikomentari,O,7925,0
3302,160,.,O,6215,0
3303,160,Kalau,O,5035,0
3304,160,rok,O,3161,0
3305,160,saya,O,3053,0
3306,160,",",O,7275,0
3307,160,mini,O,7416,0
3308,160,enggak?,O,3286,0
3309,160,Mungkin,O,7079,0
3310,160,ada,O,7538,0
3311,160,tamu,O,3982,0
3312,160,atau,O,671,0
3313,160,staf,O,358,0
3314,160,.,O,6215,0
3315,160,Tapi,O,5824,0
3316,160,saya,O,3053,0
3317,160,enggak,O,6445,0
3318,160,notice,O,3985,0
3319,160,satu,O,3575,0
3320,160,per,O,909,0
3321,160,satu,O,3575,0
3322,160,",",O,7275,0
3323,160,kata,O,5420,0
3324,160,Vena,B-PER,7870,4
3325,160,yang,O,5214,0
3326,160,hendak,O,597,0
3327,160,mengikuti,O,5557,0
3328,160,Sidang,O,5778,0
3329,160,Paripurna,O,3195,0
3330,160,tentang,O,1554,0
3331,160,RUU,O,2483,0
3332,160,usulan,O,848,0
3333,160,inisiatif,O,7161,0
3334,160,badan,O,5385,0
3335,160,legislasi,O,158,0
3336,160,DPR,B-ORG,3116,2
3337,160,RI,I-ORG,6718,5
3338,160,tentang,O,1554,0
3339,160,perubahan,O,3956,0
3340,160,atas,O,3830,0
3341,160,UU,O,5281,0
3342,160,Jabatan,O,7010,0
3343,160,Notaris,O,5444,0
3344,160,.,O,6215,0
3345,161,Menurut,O,2425,0
3346,161,Arie,B-PER,1516,4
3347,161,",",O,7275,0
3348,161,jika,O,4083,0
3349,161,Aburizal,B-PER,6386,4
3350,161,terus,O,2673,0
3351,161,memaksakan,O,3002,0
3352,161,kehendaknya,O,5030,0
3353,161,",",O,7275,0
3354,161,bukan,O,3022,0
3355,161,tidak,O,7285,0
3356,161,mungkin,O,1546,0
3357,161,Golkar,B-ORG,7712,2
3358,161,akan,O,607,0
3359,161,menyusul,O,3885,0
3360,161,Partai,B-ORG,7746,2
3361,161,Persatuan,I-ORG,2997,5
3362,161,Pembangunan,I-ORG,1789,5
3363,161,yang,O,5214,0
3364,161,terpecah,O,8280,0
3365,161,karena,O,3303,0
3366,161,konflik,O,6206,0
3367,161,internal,O,1805,0
3368,161,.,O,6215,0
3369,162,Guna,O,7620,0
3370,162,mengeksplorasi,O,7604,0
3371,162,Europa,B-LOC,3288,6
3372,162,",",O,7275,0
3373,162,NASA,B-ORG,1464,2
3374,162,mempersiapkan,O,2201,0
3375,162,sebuah,O,977,0
3376,162,robot,O,7388,0
3377,162,penyelam,O,5301,0
3378,162,.,O,6215,0
3379,163,Desain,O,3984,0
3380,163,bangunan,O,1732,0
3381,163,bergaya,O,7473,0
3382,163,Yunani,O,2974,0
3383,163,atau,O,671,0
3384,163,Romawi,O,1217,0
3385,163,kuno,O,6157,0
3386,163,itu,O,5216,0
3387,163,diputuskan,O,8325,0
3388,163,berdasar,O,146,0
3389,163,kesepakatan,O,8498,0
3390,163,para,O,4473,0
