sentence #,word,pos,tag,word_idx,tag_idx
214,",",PUNCT,O,3948,4
214,ujarnya,NOUN,O,5192,4
214,.,PUNCT,O,3266,4
215,Partai,PROPN,B-ORG,6156,0
215,Hanura,PROPN,I-ORG,1772,3
215,mengaku,VERB,O,945,4
215,belum,ADV,O,854,4
215,diajak,VERB,O,5402,4
215,berbicara,VERB,O,7448,4
215,Joko,PROPN,B-PER,2526,2
215,Widodo,PROPN,I-PER,7595,5
215,-,PUNCT,O,1815,4
215,Jusuf,PROPN,B-PER,8188,2
215,Kalla,PROPN,I-PER,6672,5
215,mengenai,VERB,O,3852,4
215,nama-nama,VERB,O,5344,4
215,calon,NOUN,O,7255,4
215,menteri,NOUN,O,5679,4
215,yang,PRON,O,4477,4
215,akan,ADV,O,2842,4
215,masuk,VERB,O,7257,4
215,di,ADP,O,2096,4
215,kabinet,NOUN,O,5354,4
215,.,PUNCT,O,3266,4
216,Demikian,PRON,O,394,4
216,dikatakan,VERB,O,3744,4
216,Ketua,NOUN,O,4480,4
216,DPP,PROPN,O,4935,4
216,Hanura,PROPN,B-ORG,1772,0
216,Yuddy,PROPN,B-PER,6546,2
216,Chrisnandi,PROPN,I-PER,5495,5
216,ketika,SCONJ,O,6904,4
216,dikonfirmarsi,VERB,O,5873,4
216,",",PUNCT,O,3948,4
216,Selasa,PROPN,O,4022,4
216,(29/7/2014),PUNCT,O,6557,4
216,.,PUNCT,O,3266,4
217,Pak,PROPN,O,5245,4
217,Jokowi,PROPN,B-PER,8070,2
217,dan,CCONJ,O,418,4
217,JK,PROPN,B-PER,6571,2
217,baru,ADJ,O,6846,4
217,menyampaikan,VERB,O,6436,4
217,kriteria,NOUN,O,6758,4
217,",",PUNCT,O,3948,4
217,ujar,NOUN,O,5916,4
217,Yuddy,PROPN,B-PER,6546,2
217,.,PUNCT,O,3266,4
218,Yuddy,PROPN,B-PER,6546,2
218,mengaku,VERB,O,945,4
218,Hanura,PROPN,B-ORG,1772,0
218,siap,ADJ,O,703,4
218,jika,SCONJ,O,4686,4
218,ada,VERB,O,8499,4
218,kadernya,NOUN,O,3093,4
218,yang,PRON,O,4477,4
218,masuk,VERB,O,7257,4
218,dalam,ADP,O,4955,4
218,kabinet,NOUN,O,5354,4
218,Jokowi-JK,PROPN,B-PER,2562,2
218,.,PUNCT,O,3266,4
219,Namun,SCONJ,O,2640,4
219,",",PUNCT,O,3948,4
219,nama-nama,NOUN,O,5344,4
219,tersebut,DET,O,1513,4
219,akan,ADV,O,2842,4
219,disaring,VERB,O,8263,4
219,melalui,ADP,O,4890,4
219,Ketua,NOUN,O,4480,4
219,Umum,ADJ,O,4827,4
219,Hanura,PROPN,B-ORG,1772,0
219,Wiranto,PROPN,B-PER,2338,2
219,.,PUNCT,O,3266,4
220,Pak,PROPN,O,5245,4
220,Wiranto,PROPN,B-PER,2338,2
220,selaku,ADP,O,2620,4
220,Ketum,PROPN,O,2121,4
220,Hanura,PROPN,B-ORG,1772,0
220,memiliki,VERB,O,7894,4
220,Otoritas,NOUN,O,4011,4
220,prerogatif,ADJ,O,7184,4
220,untuk,ADP,O,7038,4
220,menentukan,VERB,O,5129,4
220,siapa,PRON,O,4633,4
220,kader,NOUN,O,277,4
220,Hanura,PROPN,B-ORG,1772,0
220,yang,PRON,O,4477,4
220,pantas,NOUN,O,2179,4
220,diusulkan,VERB,O,3140,4
220,masuk,VERB,O,7257,4
220,Kabinet,PROPN,O,5202,4
220,",",PUNCT,O,3948,4
220,katanya,NOUN,O,7009,4
220,.,PUNCT,O,3266,4
221,Sebelumnya,ADV,O,5007,4
221,",",PUNCT,O,3948,4
221,Ketua,NOUN,O,4480,4
221,Umum,ADJ,O,4827,4
221,Hanura,PROPN,B-ORG,1772,0
221,Wiranto,PROPN,B-PER,2338,2
221,mengaku,VERB,O,945,4
221,belum,ADV,O,854,4
221,melakukan,VERB,O,2725,4
221,pembahasan,NOUN,O,7393,4
221,kabinet,NOUN,O,5354,4
221,dengan,ADP,O,7841,4
221,Joko,PROPN,B-PER,2526,2
221,Widodo,PROPN,I-PER,7595,5
221,-,PUNCT,O,1815,4
221,Jusuf,PROPN,B-PER,8188,2
221,Kalla,PROPN,I-PER,6672,5
221,.,PUNCT,O,3266,4
222,Termasuk,VERB,O,2281,4
222,dengan,ADP,O,7841,4
222,Ketua,NOUN,O,4480,4
222,Umum,PROPN,O,4827,4
222,PDIP,PROPN,B-ORG,7319,0
222,Megawati,PROPN,B-PER,6688,2
222,Soekarnoputri,PROPN,I-PER,7777,5
222,.,PUNCT,O,3266,4
223,Belum,ADV,O,2898,4
223,ada,VERB,O,8499,4
223,",",PUNCT,O,3948,4
223,ini,DET,O,3244,4
223,masih,ADV,O,3046,4
223,ada,VERB,O,8499,4
223,waktu,NOUN,O,8133,4
223,usai,ADJ,O,8450,4
223,lebaran,NOUN,O,3452,4
223,",",PUNCT,O,3948,4
223,kata,NOUN,O,8331,4
223,Wiranto,PROPN,B-PER,2338,2
223,di,ADP,O,2096,4
223,kediaman,NOUN,O,3751,4
223,Megawati,PROPN,B-PER,6688,2
223,Soekarnoputri,PROPN,I-PER,7777,5
223,",",PUNCT,O,3948,4
223,Jakarta,PROPN,B-LOC,224,1
223,",",PUNCT,O,3948,4
223,Senin,PROPN,O,3412,4
223,(28/7/2014),PUNCT,O,6543,4
223,.,PUNCT,O,3266,4
224,Ia,PRON,O,2240,4
224,mengatakan,VERB,O,2557,4
224,kabinet,NOUN,O,5354,4
224,yang,PRON,O,4477,4
224,akan,ADV,O,2842,4
224,dibentuk,VERB,O,2183,4
224,oleh,ADP,O,3928,4
224,Jokowi-JK,PROPN,B-PER,2562,2
224,bukanlah,PART,O,1381,4
224,pembagian,NOUN,O,4299,4
224,jatah,ADJ,O,2086,4
224,kepada,ADP,O,3289,4
224,partai,NOUN,O,839,4
224,politik,NOUN,O,7107,4
224,.,PUNCT,O,3266,4
225,Namun,SCONJ,O,2640,4
225,dipilih,VERB,O,4051,4
225,secara,ADP,O,511,4
225,profesional,ADJ,O,3119,4
225,dan,CCONJ,O,418,4
225,berkualitas,VERB,O,1365,4
225,.,PUNCT,O,3266,4
226,Ia,PRON,O,2240,4
226,pun,ADV,O,1853,4
226,yakin,VERB,O,2488,4
226,kader,NOUN,O,277,4
226,Hanura,PROPN,B-ORG,1772,0
226,ada,VERB,O,8499,4
226,yang,PRON,O,4477,4
226,memenuhi,VERB,O,3023,4
226,syarat,NOUN,O,7431,4
226,tersebut,DET,O,1513,4
226,.,PUNCT,O,3266,4
227,Pasti,PROPN,O,496,4
227,ada,VERB,O,8499,4
227,",",PUNCT,O,3948,4
227,katanya,NOUN,O,7009,4
227,.,PUNCT,O,3266,4
228,Wakil,PROPN,O,3271,4
228,Sekretaris,PROPN,O,7187,4
228,Jenderal,PROPN,O,5436,4
228,Partai,PROPN,B-ORG,6156,0
228,Golkar,PROPN,I-ORG,2596,3
228,Tantowi,PROPN,B-PER,1620,2
228,Yahya,PROPN,I-PER,4984,5
228,mengatakan,VERB,O,2557,4
228,",",PUNCT,O,3948,4
228,partainya,NOUN,O,3945,4
228,sengaja,ADV,O,3543,4
228,menjual,VERB,O,6272,4
228,kejayaan,NOUN,O,6311,4
228,Orde,PROPN,O,1275,4
228,Baru,PROPN,O,1855,4
228,di,ADP,O,2096,4
228,bawah,NOUN,O,5408,4
228,kepemimpinan,NOUN,O,5813,4
228,Soeharto,PROPN,B-PER,1615,2
228,.,PUNCT,O,3266,4
229,Hal,NOUN,O,8248,4
229,itu,DET,O,7226,4
229,dikatakan,VERB,O,3744,4
229,Tantowi,PROPN,B-PER,1620,2
229,saat,ADP,O,4399,4
229,orasi,NOUN,O,6592,4
229,dalam,ADP,O,4955,4
229,kampanye,NOUN,O,2208,4
229,Golkar,PROPN,B-ORG,2596,0
229,di,ADP,O,2096,4
229,Tenis,PROPN,B-LOC,4175,1
229,Indoor,PROPN,I-LOC,8207,6
229,Gelora,PROPN,I-LOC,439,6
229,Bung,PROPN,I-LOC,4381,6
229,Karno,PROPN,I-LOC,4516,6
229,",",PUNCT,O,3948,4
229,Senayan,PROPN,B-LOC,2376,1
229,",",PUNCT,O,3948,4
229,Jakarta,PROPN,B-LOC,224,1
229,",",PUNCT,O,3948,4
229,Kamis,PROPN,O,36,4
229,(3/4/2014),PUNCT,O,8455,4
229,.,PUNCT,O,3266,4
230,Menurut,ADP,O,2142,4
230,Tantowi,PROPN,B-PER,1620,2
230,",",PUNCT,O,3948,4
230,lebih,ADV,O,8043,4
230,baik,ADJ,O,7345,4
230,mengulang,VERB,O,8286,4
230,masa,NOUN,O,1518,4
230,emas,ADJ,O,5582,4
230,daripada,ADP,O,7155,4
230,menerawang,NOUN,O,7548,4
230,masa,NOUN,O,1518,4
230,depan,ADJ,O,6355,4
230,yang,PRON,O,4477,4
230,tidak,PART,O,6969,4
230,jelas,ADJ,O,7119,4
230,dan,CCONJ,O,418,4
230,mengawang-awang,VERB,O,7830,4
230,.,PUNCT,O,3266,4
231,Partai,PROPN,O,6156,4
231,ini,DET,O,3244,4
231,pernah,ADV,O,165,4
231,membawa,VERB,O,175,4
231,kejayaan,NOUN,O,6311,4
231,.,PUNCT,O,3266,4
231,Banyak,ADV,O,6632,4
231,yang,PRON,O,4477,4
231,mengkritisi,VERB,O,1719,4
231,kampanye,NOUN,O,2208,4
231,Golkar,PROPN,B-ORG,2596,0
231,mengagung-agungkan,VERB,O,1379,4
231,Orde,PROPN,O,1275,4
231,Baru,PROPN,O,1855,4
231,.,PUNCT,O,3266,4
231,Memang,PROPN,O,4997,4
231,kenapa,ADV,O,3436,4
231,salahnya?,PUNCT,O,756,4
231,Kenapa,ADV,O,5899,4
231,tidak,PART,O,6969,4
231,kita,PRON,O,3596,4
231,ulangi,VERB,O,5425,4
231,lagi,ADV,O,3609,4
231,menjadi,VERB,O,1366,4
231,negara,NOUN,O,4040,4
231,yang,PRON,O,4477,4
231,disegani,VERB,O,2710,4
231,",",PUNCT,O,3948,4
231,kata,NOUN,O,8331,4
231,Tantowi,PROPN,B-PER,1620,2
231,.,PUNCT,O,3266,4
232,Menurut,ADP,O,2142,4
232,dia,PRON,O,5416,4
232,",",PUNCT,O,3948,4
232,kritik,NOUN,O,314,4
232,yang,PRON,O,4477,4
232,disampaikan,VERB,O,4894,4
232,terhadap,ADP,O,5775,4
232,Golkar,PROPN,B-ORG,2596,0
232,terlalu,ADV,O,6604,4
232,berlebihan,VERB,O,5672,4
232,.,PUNCT,O,3266,4
233,Kritik,NOUN,O,7796,4
233,itu,DET,O,7226,4
233,",",PUNCT,O,3948,4
233,kata,NOUN,O,8331,4
233,dia,PRON,O,5416,4
233,",",PUNCT,O,3948,4
233,merupakan,VERB,O,6128,4
233,upaya,NOUN,O,4868,4
233,untuk,ADP,O,7038,4
233,membendung,VERB,O,6646,4
233,kemenangan,NOUN,O,2196,4
233,Golkar,PROPN,B-ORG,2596,0
233,.,PUNCT,O,3266,4
234,Ia,PRON,O,2240,4
234,yakin,ADJ,O,2488,4
234,",",PUNCT,O,3948,4
234,Golkar,PROPN,B-ORG,2596,0
234,sebagai,ADP,O,6567,4
234,partai,NOUN,O,839,4
234,yang,PRON,O,4477,4
234,selalu,ADV,O,7350,4
234,berada,VERB,O,8440,4
234,di,ADP,O,2096,4
234,lingkaran,NOUN,O,6787,4
234,tiga,NUM,O,2273,4
234,besar,ADJ,O,3036,4
234,di,ADP,O,2096,4
234,setiap,DET,O,739,4
234,kali,NOUN,O,4457,4
234,gelaran,NOUN,O,2425,4
234,pemilu,NOUN,O,5577,4
234,akan,ADV,O,2842,4
234,bisa,ADV,O,1388,4
234,merebut,VERB,O,1673,4
234,kemenangan,NOUN,O,2196,4
234,pada,ADP,O,2754,4
234,pemilu,NOUN,O,5577,4
234,9,NUM,O,6544,4
234,April,PROPN,O,1220,4
234,mendatang,ADJ,O,1873,4
234,.,PUNCT,O,3266,4
235,Jadi,PRON,O,6644,4
235,ingat,VERB,O,3338,4
235,",",PUNCT,O,3948,4
235,saudara-saudara,NOUN,O,5743,4
235,.,PUNCT,O,3266,4
235,Selalu,SCONJ,O,1946,4
235,ingat,VERB,O,3338,4
235,nomor,NOUN,O,1984,4
235,lima,NUM,O,2812,4
235,.,PUNCT,O,3266,4
235,Kita,PRON,O,7106,4
235,menangkan,VERB,O,4366,4
235,Partai,PROPN,B-ORG,6156,0
235,Golkar,PROPN,I-ORG,2596,3
235,",",PUNCT,O,3948,4
235,kata,NOUN,O,8331,4
235,dia,PRON,O,5416,4
235,.,PUNCT,O,3266,4
236,Sebelumnya,ADV,O,5007,4
236,",",PUNCT,O,3948,4
236,Partai,PROPN,B-ORG,6156,0
236,Golkar,PROPN,I-ORG,2596,3
236,menuai,VERB,O,1780,4
236,kritik,NOUN,O,314,4
236,karena,CCONJ,O,5360,4
236,materi,NOUN,O,1188,4
236,kampanyenya,NOUN,O,4659,4
236,menjual,VERB,O,6272,4
236,masa,NOUN,O,1518,4
236,kejayaan,NOUN,O,6311,4
236,dan,CCONJ,O,418,4
236,kekuasaan,NOUN,O,289,4
236,Orde,PROPN,O,1275,4
236,Baru,PROPN,O,1855,4
236,selama,ADP,O,3727,4
236,32,NUM,O,5881,4
236,tahun,NOUN,O,6565,4
236,.,PUNCT,O,3266,4
237,Partai,PROPN,B-ORG,6156,0
237,Demokrat,PROPN,I-ORG,5077,3
237,merasa,VERB,O,1015,4
237,terusik,NOUN,O,97,4
237,dengan,ADP,O,7841,4
237,tudingan,NOUN,O,3253,4
237,anggota,NOUN,O,4100,4
237,Pansus,PROPN,O,5567,4
237,Hak,PROPN,O,7998,4
237,Angket,PROPN,O,2820,4
237,Bank,PROPN,B-ORG,6619,0
237,Century,PROPN,I-ORG,7305,3
237,",",PUNCT,O,3948,4
237,Akbar,PROPN,B-PER,5096,2
237,Faisal,PROPN,I-PER,2752,5
237,",",PUNCT,O,3948,4
237,yang,PRON,O,4477,4
237,menyebut,VERB,O,3890,4
237,salah,DET,O,4487,4
237,satu,DET,O,431,4
237,nasabah,NOUN,O,8179,4
237,Century,PROPN,B-ORG,7305,0
237,",",PUNCT,O,3948,4
237,AR,PROPN,B-PER,1072,2
237,",",PUNCT,O,3948,4
237,sebagai,ADP,O,6567,4
237,salah,DET,O,4487,4
237,satu,DET,O,431,4
237,penyumbang,NOUN,O,819,4
237,pasangan,NOUN,O,3000,4
237,SBY-Boediono,PROPN,B-PER,237,2
237,pada,ADP,O,2754,4
237,Pilpres,PROPN,O,5980,4
237,2009,NUM,O,428,4
237,.,PUNCT,O,3266,4
238,Demokrat,PROPN,B-ORG,5077,0
238,menilai,VERB,O,7688,4
238,",",PUNCT,O,3948,4
238,tudingan,NOUN,O,3253,4
238,Akbar,PROPN,B-PER,5096,2
238,dianggap,VERB,O,5271,4
238,telah,ADV,O,6837,4
238,mencemarkan,VERB,O,8479,4
238,nama,NOUN,O,3404,4
238,baik,ADP,O,7345,4
238,Demokrat,PROPN,B-ORG,5077,0
238,.,PUNCT,O,3266,4
239,Si,DET,O,4126,4
239,pelontar,NOUN,O,7591,4
239,ini,DET,O,3244,4
239,kan,PART,O,4059,4
239,",",PUNCT,O,3948,4
239,Akbar,PROPN,B-PER,5096,2
239,Faisal,PROPN,I-PER,2752,5
239,",",PUNCT,O,3948,4
239,dia,PRON,O,5416,4
239,sebagai,ADP,O,6567,4
239,warga,NOUN,O,6764,4
239,negara,NOUN,O,4040,4
239,yang,PRON,O,4477,4
239,bertanggung,VERB,O,4077,4
239,jawab,NOUN,O,1535,4
239,dan,CCONJ,O,418,4
239,anggota,NOUN,O,4100,4
239,dewan,NOUN,O,2631,4
239,terhormat,ADJ,O,7116,4
239,",",PUNCT,O,3948,4
239,seharusnya,ADV,O,1674,4
239,tidak,PART,O,6969,4
239,mengeluarkan,VERB,O,870,4
239,pernyataan,NOUN,O,7205,4
239,yang,PRON,O,4477,4
239,tidak,PART,O,6969,4
239,akurat,ADJ,O,2287,4
239,.,PUNCT,O,3266,4
239,Kami,PRON,O,7380,4
239,menuntut,VERB,O,6993,4
239,permintaan,NOUN,O,2322,4
239,maaf,NOUN,O,7063,4
239,karena,SCONJ,O,5360,4
239,telah,ADV,O,6837,4
239,mencemarkan,VERB,O,8479,4
239,nama,NOUN,O,3404,4
239,baik,ADP,O,7345,4
239,partai,NOUN,O,839,4
239,",",PUNCT,O,3948,4
239,kata,NOUN,O,8331,4
239,Sekjen,PROPN,O,1579,4
239,Partai,PROPN,B-ORG,6156,0
239,Demokrat,PROPN,I-ORG,5077,3
239,",",PUNCT,O,3948,4
239,Amir,PROPN,B-PER,2229,2
239,Syamsuddin,PROPN,I-PER,1360,5
239,",",PUNCT,O,3948,4
239,Jumat,PROPN,O,4970,4
239,(12/2/2010),PUNCT,O,6780,4
239,.,PUNCT,O,3266,4
240,Jika,SCONJ,O,8421,4
240,tak,PART,O,5631,4
240,mengajukan,VERB,O,7877,4
240,permohonan,NOUN,O,5614,4
240,maaf,ADJ,O,7063,4
240,",",PUNCT,O,3948,4
240,dikatakan,VERB,O,3744,4
240,Amir,PROPN,B-PER,2229,2
240,",",PUNCT,O,3948,4
240,pihaknya,NOUN,O,6416,4
240,akan,ADV,O,2842,4
240,mempertimbangkan,VERB,O,5570,4
240,untuk,ADP,O,7038,4
240,menempuh,VERB,O,260,4
240,jalur,NOUN,O,4591,4
240,hukum,NOUN,O,5583,4
240,.,PUNCT,O,3266,4
241,Menjadi,NOUN,O,1875,4
241,oposisi,NOUN,O,1876,4
241,juga,ADV,O,7625,4
241,harus,ADV,O,5244,4
241,menjaga,VERB,O,5923,4
241,kualitas,NOUN,O,135,4
241,akurasi,NOUN,O,8102,4
241,apa,PRON,O,3374,4
241,yang,PRON,O,4477,4
241,disampaikannya,VERB,O,3966,4
241,apalagi,ADV,O,7102,4
241,menyangkut,VERB,O,712,4
241,pihak,NOUN,O,5055,4
241,lain,ADJ,O,2704,4
241,",",PUNCT,O,3948,4
241,ujar,NOUN,O,5916,4
241,Amir,PROPN,B-PER,2229,2
241,.,PUNCT,O,3266,4
242,AR,PROPN,B-PER,1072,2
242,adalah,AUX,O,5456,4
242,nasabah,NOUN,O,8179,4
242,Bank,PROPN,B-ORG,6619,0
242,Century,PROPN,I-ORG,7305,3
242,di,ADP,O,2096,4
242,Makassar,PROPN,B-LOC,1308,1
242,yang,PRON,O,4477,4
242,menerima,VERB,O,1573,4
242,penjaminan,NOUN,O,763,4
242,miliaran,NOUN,O,6842,4
242,rupiah,NOUN,O,5051,4
242,.,PUNCT,O,3266,4
243,Ia,PRON,O,2240,4
243,merupakan,VERB,O,6128,4
243,pengusaha,NOUN,O,1754,4
243,bengkel,ADJ,O,2460,4
243,sukses,ADJ,O,3408,4
243,di,ADP,O,2096,4
243,ibu,NOUN,O,1496,4
243,kota,NOUN,O,7522,4
243,Sulawesi,PROPN,B-LOC,1405,1
243,Selatan,PROPN,I-LOC,7917,6
243,itu,DET,O,7226,4
243,.,PUNCT,O,3266,4
244,Pagi,PROPN,O,6163,4
244,tadi,NOUN,O,1943,4
244,",",PUNCT,O,3948,4
244,Akbar,PROPN,B-PER,5096,2
244,mengatakan,VERB,O,2557,4
244,bahwa,SCONJ,O,3403,4
244,AR,PROPN,B-PER,1072,2
244,adalah,AUX,O,5456,4
244,penyumbang,NOUN,O,819,4
244,dana,NOUN,O,7344,4
244,kampanye,NOUN,O,2208,4
244,SBY-Boediono,PROPN,B-PER,237,2
244,.,PUNCT,O,3266,4
245,Belakangan,NOUN,O,7530,4
245,",",PUNCT,O,3948,4
245,ia,PRON,O,865,4
245,meralat,VERB,O,6735,4
245,ucapannya,NOUN,O,1004,4
245,tersebut,DET,O,1513,4
245,.,PUNCT,O,3266,4
246,Partai,PROPN,B-ORG,6156,0
246,Golkar,PROPN,I-ORG,2596,3
246,mengancam,VERB,O,544,4
246,akan,ADV,O,2842,4
246,memecat,VERB,O,2035,4
246,Jusuf,PROPN,B-PER,8188,2
246,Kalla,PROPN,I-PER,6672,5
246,apabila,SCONJ,O,1217,4
246,maju,VERB,O,7729,4
246,sebagai,ADP,O,6567,4
246,calon,NOUN,O,7255,4
246,presiden,NOUN,O,4628,4
246,dari,ADP,O,3594,4
246,partai,NOUN,O,839,4
246,lain,ADJ,O,2704,4
246,.,PUNCT,O,3266,4
247,Ancaman,NOUN,O,8141,4
247,ini,DET,O,3244,4
247,diberlakukan,VERB,O,8416,4
247,setelah,ADP,O,5889,4
247,rapat,NOUN,O,8473,4
247,pimpinan,NOUN,O,5472,4
247,nasional,ADJ,O,3541,4
247,partai,NOUN,O,839,4
247,tersebut,DET,O,1513,4
247,menegaskan,VERB,O,8221,4
247,akan,ADV,O,2842,4
247,mencalonkan,VERB,O,2884,4
247,Ketua,NOUN,O,4480,4
247,Umumnya,ADV,O,6980,4
247,",",PUNCT,O,3948,4
247,Aburizal,PROPN,B-PER,5811,2
247,Bakrie,PROPN,I-PER,4667,5
247,",",PUNCT,O,3948,4
247,sebagai,ADP,O,6567,4
247,calon,NOUN,O,7255,4
247,presiden,NOUN,O,4628,4
247,pada,ADP,O,2754,4
247,pemilihan,NOUN,O,3914,4
247,2014,NUM,O,3457,4
247,mendatang,ADJ,O,1873,4
247,.,PUNCT,O,3266,4
248,Dalam,ADP,O,1881,4
248,partai,NOUN,O,839,4
248,",",PUNCT,O,3948,4
248,kami,PRON,O,1936,4
248,menegakkan,VERB,O,1392,4
248,sanksi,NOUN,O,7250,4
248,",",PUNCT,O,3948,4
248,hak,NOUN,O,2868,4
248,memilih,VERB,O,7485,4
248,dan,CCONJ,O,418,4
248,dipilih,VERB,O,4051,4
248,",",PUNCT,O,3948,4
248,itu,DET,O,7226,4
248,sudah,ADV,O,6496,4
248,dipertimbangkan,VERB,O,4613,4
248,itu,DET,O,7226,4
248,terjadi,VERB,O,2913,4
248,di,ADP,O,2096,4
248,dalam,ADP,O,4955,4
248,partai,NOUN,O,839,4
248,.,PUNCT,O,3266,4
248,Mau,ADV,O,5659,4
248,menggunakan,VERB,O,4265,4
248,hak,NOUN,O,2868,4
248,politik,NOUN,O,7107,4
248,pribadi,ADJ,O,169,4
248,",",PUNCT,O,3948,4
248,ya,PART,O,1625,4
248,berhenti,VERB,O,5144,4
248,dulu,ADV,O,7823,4
248,dari,ADP,O,3594,4
248,partai,NOUN,O,839,4
248,",",PUNCT,O,3948,4
248,kata,NOUN,O,8331,4
248,Ketua,NOUN,O,4480,4
248,Dewan,NOUN,O,7629,4
248,Pimpinan,NOUN,O,687,4
248,Pusat,PROPN,O,1491,4
248,Partai,PROPN,B-ORG,6156,0
248,Golkar,PROPN,I-ORG,2596,3
248,Freddy,PROPN,B-PER,2429,2
248,Latumahina,PROPN,I-PER,4937,5
248,seusai,ADJ,O,1812,4
248,Rapat,PROPN,O,2048,4
248,Pimpinan,NOUN,O,687,4
248,Nasional,PROPN,O,367,4
248,Partai,PROPN,B-ORG,6156,0
248,Golkar,PROPN,I-ORG,2596,3
248,di,ADP,O,2096,4
248,Bogor,PROPN,B-LOC,2813,1
248,",",PUNCT,O,3948,4
248,Jawa,PROPN,B-LOC,3349,1
248,Barat,PROPN,I-LOC,8378,6
248,",",PUNCT,O,3948,4
248,Ahad,PROPN,O,2550,4
248,",",PUNCT,O,3948,4
248,1,NUM,O,6961,4
248,Juli,PROPN,O,4521,4
248,2012,NUM,O,257,4
248,.,PUNCT,O,3266,4
249,Freddy,PROPN,B-PER,2429,2
249,menegaskan,VERB,O,8221,4
249,",",PUNCT,O,3948,4
249,Partai,PROPN,B-ORG,6156,0
249,Golkar,PROPN,I-ORG,2596,3
249,tak,PART,O,5631,4
249,akan,ADV,O,2842,4
249,segan,ADJ,O,1783,4
249,memberhentikan,VERB,O,2238,4
249,mantan,NOUN,O,598,4
249,Ketua,NOUN,O,4480,4
249,Umum,PROPN,O,4827,4
249,Golkar,PROPN,B-ORG,2596,0
249,",",PUNCT,O,3948,4
249,Jusuf,PROPN,B-PER,8188,2
249,Kalla,PROPN,I-PER,6672,5
249,",",PUNCT,O,3948,4
249,jika,SCONJ,O,4686,4
249,maju,VERB,O,7729,4
249,sebagai,ADP,O,6567,4
249,capres,NOUN,O,8075,4
249,dari,ADP,O,3594,4
249,partai,NOUN,O,839,4
249,lain,ADJ,O,2704,4
249,.,PUNCT,O,3266,4
250,Dalam,ADP,O,1881,4
250,empat,NUM,O,8362,4
250,bulan,NOUN,O,6670,4
250,terakhir,ADJ,O,5383,4
250,",",PUNCT,O,3948,4
250,nama,NOUN,O,3404,4
250,Kalla,PROPN,B-PER,6672,2
250,sering,ADV,O,1407,4
250,disebut,VERB,O,4136,4
250,akan,ADV,O,2842,4
250,didaulat,VERB,O,2504,4
250,beberapa,DET,O,5800,4
250,partai,NOUN,O,839,4
250,menjadi,VERB,O,1366,4
250,calon,NOUN,O,7255,4
250,presiden,NOUN,O,4628,4
250,.,PUNCT,O,3266,4
251,Partai,PROPN,B-ORG,6156,0
251,Nasional,PROPN,I-ORG,367,3
251,Demokrat,PROPN,I-ORG,5077,3
251,dan,CCONJ,O,418,4
251,Partai,PROPN,B-ORG,6156,0
251,PERatuan,PROPN,I-ORG,1849,3
251,Pembangunan,PROPN,I-ORG,1163,3
251,pernah,ADV,O,165,4
251,mengatakan,VERB,O,2557,4
251,siap,DET,O,703,4
251,mendukung,NOUN,O,4456,4
251,Kalla,PROPN,B-PER,6672,2
251,.,PUNCT,O,3266,4
252,Di,ADP,O,7007,4
252,Golkar,PROPN,B-ORG,2596,0
252,",",PUNCT,O,3948,4
252,peluang,NOUN,O,7336,4
252,mantan,NOUN,O,598,4
252,wakil,NOUN,O,3439,4
252,presiden,NOUN,O,4628,4
252,ini,DET,O,3244,4
252,sudah,ADV,O,6496,4
252,tertutup,VERB,O,3693,4
252,karena,SCONJ,O,5360,4
252,Golkar,PROPN,B-ORG,2596,0
252,menetapkan,VERB,O,5953,4
252,Aburizal,PROPN,B-PER,5811,2
252,sebagai,ADP,O,6567,4
252,capres,NOUN,O,8075,4
252,tunggal,ADJ,O,2277,4
252,.,PUNCT,O,3266,4
253,Menurut,ADP,O,2142,4
253,Freddy,PROPN,B-PER,2429,2
253,",",PUNCT,O,3948,4
253,sikap,NOUN,O,179,4
253,tegas,ADJ,O,127,4
253,ini,DET,O,3244,4
253,terpaksa,ADV,O,1834,4
253,diambil,VERB,O,6010,4
253,partai,NOUN,O,839,4
253,karena,SCONJ,O,5360,4
253,tidak,PART,O,6969,4
253,mau,ADV,O,5057,4
253,mengulang,VERB,O,8286,4
253,pengalaman,NOUN,O,3511,4
253,dalam,ADP,O,4955,4
253,dua,NUM,O,6057,4
253,kali,NOUN,O,4457,4
253,pemilihan,NOUN,O,3914,4
253,presiden,NOUN,O,4628,4
253,lalu,ADJ,O,7820,4
253,.,PUNCT,O,3266,4
254,Golkar,NOUN,B-ORG,2596,0
254,itu,DET,O,7226,4
254,satu,DET,O,431,4
254,dan,CCONJ,O,418,4
254,tidak,PART,O,6969,4
254,mungkin,ADV,O,6629,4
254,dipecah,VERB,O,4209,4
254,belah,ADJ,O,5832,4
254,oleh,ADP,O,3928,4
254,siapa,PRON,O,4633,4
254,juga,ADV,O,7625,4
254,.,PUNCT,O,3266,4
255,Menteri,PROPN,O,1621,4
255,Hukum,PROPN,O,3278,4
255,dan,CCONJ,O,418,4
255,Hak,PROPN,O,7998,4
255,Asasi,PROPN,O,2465,4
255,Manusia,PROPN,O,4391,4
255,Amir,PROPN,B-PER,2229,2
255,Syamsudin,PROPN,I-PER,8370,5
255,memastikan,VERB,O,4629,4
255,akan,ADV,O,2842,4
255,mencalonkan,VERB,O,2884,4
255,diri,NOUN,O,5607,4
255,sebagai,ADP,O,6567,4
255,calon,NOUN,O,7255,4
